k,T,w,implied_vol,dw_dT,calendar_violation,calendar_violation_mag,g_k,butterfly_violation,butterfly_violation_mag
-0.051515151515151514,1.686530612244898,0.056199417,0.18254451,0.018576758,0,0.0,0.98663527,0,0.0
-0.04545454545454547,1.686530612244898,0.055842917,0.18196462,0.007504989,0,0.0,0.9799127,0,0.0
-0.03939393939393937,1.686530612244898,0.05548809,0.18138559,0.00762,0,0.0,1.0034268,0,0.0
-0.033333333333333326,1.686530612244898,0.05513498,0.18080752,0.013287492,0,0.0,0.9933084,0,0.0
-0.027272727272727282,1.686530612244898,0.054783538,0.18023035,0.015263188,0,0.0,0.9978084,0,0.0
-0.021212121212121182,1.686530612244898,0.05443379,0.17965412,0.017898848,0,0.0,1.0016652,0,0.0
-0.015151515151515138,1.686530612244898,0.054085713,0.17907879,0.015393104,0,0.0,0.9959325,0,0.0
-0.009090909090909094,1.686530612244898,0.053739324,0.17850442,0.01581766,0,0.0,0.9986559,0,0.0
-0.0030303030303029943,1.686530612244898,0.053394582,0.17793094,0.019259734,0,0.0,1.0073828,0,0.0
0.00303030303030305,1.686530612244898,0.053051542,0.17735845,0.018638251,0,0.0,1.0006049,0,0.0
0.009090909090909094,1.686530612244898,0.052710142,0.17678687,0.011279031,0,0.0,1.0068269,0,0.0
0.015151515151515138,1.686530612244898,0.05237042,0.17621624,0.009945401,0,0.0,1.0039761,0,0.0
0.021212121212121238,1.686530612244898,0.052032344,0.17564653,0.012947692,0,0.0,1.0041991,0,0.0
0.027272727272727282,1.686530612244898,0.051695935,0.1750778,0.0153348185,0,0.0,1.0109237,0,0.0
0.033333333333333326,1.686530612244898,0.05136117,0.17451,0.016517848,0,0.0,1.0069232,0,0.0
0.039393939393939426,1.686530612244898,0.051028028,0.17394313,0.0136234565,0,0.0,1.0062578,0,0.0
0.04545454545454547,1.686530612244898,0.050696556,0.17337725,0.012057167,0,0.0,1.0061452,0,0.0
0.051515151515151514,1.686530612244898,0.050366715,0.17281231,0.015150555,0,0.0,1.040228,0,0.0
0.05757575757575761,1.686530612244898,0.050038513,0.17224835,0.014425908,0,0.0,1.0011435,0,0.0
0.06363636363636366,1.686530612244898,0.049711924,0.17168532,0.012371071,0,0.0,1.0127351,0,0.0
0.0696969696969697,1.686530612244898,0.049386974,0.17112328,0.012157026,0,0.0,1.0136423,0,0.0
0.07575757575757575,1.686530612244898,0.04906365,0.17056221,0.009912851,0,0.0,1.0269871,0,0.0
0.08181818181818185,1.686530612244898,0.04874192,0.17000207,0.0153668225,0,0.0,1.0059252,0,0.0
0.08787878787878789,1.686530612244898,0.04842182,0.16944292,0.012134546,0,0.0,1.0095247,0,0.0
0.09393939393939393,1.686530612244898,0.04810333,0.16888475,0.014869924,0,0.0,1.0185301,0,0.0
0.10000000000000003,1.686530612244898,0.04778645,0.16832757,0.010931554,0,0.0,1.0141287,0,0.0
0.10606060606060608,1.686530612244898,0.04747114,0.16777132,0.02199831,0,0.0,1.1088876,0,0.0
0.11212121212121212,1.686530612244898,0.047157448,0.16721608,0.019668372,0,0.0,1.036033,0,0.0
0.11818181818181817,1.686530612244898,0.046845343,0.16666181,0.005792951,0,0.0,1.0424615,0,0.0
0.12424242424242427,1.686530612244898,0.046534818,0.16610852,0.00558931,0,0.0,0.94809604,0,0.0
0.1303030303030303,1.686530612244898,0.046225872,0.16555619,0.0062541543,0,0.0,1.092814,0,0.0
0.13636363636363635,1.686530612244898,0.045918502,0.16500486,0.019433541,0,0.0,1.0611187,0,0.0
0.14242424242424245,1.686530612244898,0.045612704,0.16445452,0.0136015685,0,0.0,1.0556078,0,0.0
0.1484848484848485,1.686530612244898,0.04530849,0.16390519,0.008343498,0,0.0,1.0280594,0,0.0
0.15454545454545454,1.686530612244898,0.045005817,0.1633568,0.011547917,0,0.0,1.0300577,0,0.0
0.16060606060606064,1.686530612244898,0.044704705,0.16280942,0.01706683,0,0.0,1.1586939,0,0.0
0.16666666666666669,1.686530612244898,0.044405162,0.16226305,0.021834077,0,0.0,1.014898,0,0.0
0.17272727272727273,1.686530612244898,0.04410715,0.16171764,0.005583162,0,0.0,1.0621239,0,0.0
0.17878787878787877,1.686530612244898,0.043810684,0.16117322,0.0055392873,0,0.0,0.90188855,0,0.0
0.18484848484848487,1.686530612244898,0.043515768,0.16062984,0.008198208,0,0.0,1.0768496,0,0.0
0.19090909090909092,1.686530612244898,0.04322238,0.16008742,0.013384773,0,0.0,0.9708634,0,0.0
0.19696969696969696,1.686530612244898,0.04293051,0.159546,0.01414564,0,0.0,1.0220457,0,0.0
0.20303030303030306,1.686530612244898,0.04264017,0.15900557,0.010248224,0,0.0,1.0820332,0,0.0
0.20909090909090905,1.686530612244898,0.04235135,0.15846616,0.0120612085,0,0.0,1.0480577,0,0.0
0.21515151515151515,1.686530612244898,0.042064037,0.15792772,0.016037943,0,0.0,1.1656797,0,0.0
0.22121212121212125,1.686530612244898,0.04177825,0.15739033,0.011588933,0,0.0,1.1073462,0,0.0
0.22727272727272724,1.686530612244898,0.041493956,0.1568539,0.003941522,0,0.0,1.0967507,0,0.0
0.23333333333333334,1.686530612244898,0.041211154,0.15631847,0.00621084,0,0.0,0.90594447,0,0.0
0.23939393939393944,1.686530612244898,0.04092987,0.15578409,0.006508868,0,0.0,1.1215099,0,0.0
0.24545454545454543,1.686530612244898,0.040650055,0.15525067,0.014178015,0,0.0,1.0373365,0,0.0
0.2515151515151515,1.686530612244898,0.04037172,0.15471824,0.0092353,0,0.0,1.1265541,0,0.0
0.2575757575757576,1.686530612244898,0.04009487,0.15418683,0.0050050854,0,0.0,1.0879809,0,0.0
0.2636363636363636,1.686530612244898,0.03981952,0.15365648,0.010826517,0,0.0,1.1743716,0,0.0
0.2696969696969697,1.686530612244898,0.039545607,0.15312707,0.01686862,0,0.0,1.272005,0,0.0
0.2757575757575758,1.686530612244898,0.03927317,0.15259871,0.019043269,0,0.0,1.2044945,0,0.0
0.2818181818181818,1.686530612244898,0.039002195,0.15207136,0.0049797907,0,0.0,1.1260412,0,0.0
0.2878787878787879,1.686530612244898,0.03873267,0.151545,0.005742407,0,0.0,0.9193838,0,0.0
0.293939393939394,1.686530612244898,0.0384646,0.15101966,0.0072835865,0,0.0,1.0928261,0,0.0
0.3,1.686530612244898,0.038197957,0.1504953,0.013589505,0,0.0,0.96089774,0,0.0
-0.3,1.7257142857142858,0.07318965,0.20593986,0.017969193,0,0.0,0.9457132,0,0.0
-0.29393939393939394,1.7257142857142858,0.07275667,0.20532979,0.012414693,0,0.0,0.953826,0,0.0
-0.28787878787878785,1.7257142857142858,0.07232547,0.20472044,0.02126023,0,0.0,0.9512638,0,0.0
-0.2818181818181818,1.7257142857142858,0.07189604,0.20411177,0.023114648,0,0.0,0.84258777,0,0.0
-0.27575757575757576,1.7257142857142858,0.071468376,0.2035038,0.021710135,0,0.0,0.95946944,0,0.0
-0.26969696969696966,1.7257142857142858,0.071042486,0.20289654,0.010869373,0,0.0,0.93942964,0,0.0
-0.2636363636363636,1.7257142857142858,0.07061837,0.20229,0.011608864,0,0.0,1.046359,0,0.0
-0.25757575757575757,1.7257142857142858,0.070196055,0.20168422,0.011391759,0,0.0,0.947518,0,0.0
-0.2515151515151515,1.7257142857142858,0.0697755,0.20107916,0.015017769,0,0.0,0.9841663,0,0.0
-0.24545454545454545,1.7257142857142858,0.0693567,0.2004748,0.018744202,0,0.0,0.9706951,0,0.0
-0.23939393939393938,1.7257142857142858,0.06893969,0.19987121,0.017600996,0,0.0,0.9842587,0,0.0
-0.23333333333333334,1.7257142857142858,0.068524465,0.19926839,0.023556998,0,0.0,0.9572164,0,0.0
-0.22727272727272727,1.7257142857142858,0.06811102,0.19866632,0.014984112,0,0.0,0.87192744,0,0.0
-0.2212121212121212,1.7257142857142858,0.06769931,0.19806498,0.017122153,0,0.0,0.97676015,0,0.0
-0.21515151515151515,1.7257142857142858,0.0672894,0.19746444,0.009787878,0,0.0,0.95756286,0,0.0
-0.20909090909090908,1.7257142857142858,0.066881254,0.19686466,0.01130332,0,0.0,1.0304704,0,0.0
-0.203030303030303,1.7257142857142858,0.06647487,0.19626567,0.018512227,0,0.0,0.9701127,0,0.0
-0.19696969696969696,1.7257142857142858,0.066070266,0.19566745,0.017821573,0,0.0,0.99633473,0,0.0
-0.19090909090909092,1.7257142857142858,0.06566743,0.19507004,0.01770127,0,0.0,0.9881523,0,0.0
-0.18484848484848482,1.7257142857142858,0.06526636,0.19447343,0.021024901,0,0.0,1.0130184,0,0.0
-0.17878787878787877,1.7257142857142858,0.06486706,0.19387761,0.014299128,0,0.0,0.9750449,0,0.0
-0.17272727272727273,1.7257142857142858,0.064469494,0.19328257,0.021019127,0,0.0,0.9050118,0,0.0
-0.16666666666666666,1.7257142857142858,0.06407372,0.19268839,0.022534281,0,0.0,0.92117584,0,0.0
-0.16060606060606059,1.7257142857142858,0.0636797,0.192095,0.006470069,0,0.0,0.9901511,0,0.0
-0.15454545454545454,1.7257142857142858,0.06328742,0.19150242,0.014651365,0,0.0,1.0328469,0,0.0
-0.14848484848484847,1.7257142857142858,0.062896915,0.19091068,0.011864073,0,0.0,0.9561572,0,0.0
-0.14242424242424243,1.7257142857142858,0.062508166,0.19031978,0.017585868,0,0.0,1.0085653,0,0.0
-0.13636363636363635,1.7257142857142858,0.062121157,0.1897297,0.017225409,0,0.0,0.9694251,0,0.0
-0.13030303030303028,1.7257142857142858,0.061735924,0.1891405,0.016297992,0,0.0,0.99871767,0,0.0
-0.12424242424242424,1.7257142857142858,0.061352417,0.18855211,0.015387104,0,0.0,0.94692624,0,0.0
-0.11818181818181817,1.7257142857142858,0.060970657,0.18796457,0.019160898,0,0.0,0.9611793,0,0.0
-0.11212121212121212,1.7257142857142858,0.06059064,0.18737788,0.018015739,0,0.0,0.9717405,0,0.0
-0.10606060606060605,1.7257142857142858,0.060212377,0.18679208,0.01177465,0,0.0,0.97687143,0,0.0
-0.09999999999999998,1.7257142857142858,0.059835844,0.18620712,0.0120865125,0,0.0,0.9931255,0,0.0
-0.09393939393939393,1.7257142857142858,0.059461053,0.18562303,0.015289803,0,0.0,0.97527015,0,0.0
-0.08787878787878786,1.7257142857142858,0.059087995,0.18503982,0.014892339,0,0.0,0.99262226,0,0.0
-0.08181818181818182,1.7257142857142858,0.05871666,0.18445747,0.0147165805,0,0.0,0.9772108,0,0.0
-0.07575757575757575,1.7257142857142858,0.058347058,0.183876,0.016163666,0,0.0,0.9877284,0,0.0
-0.06969696969696967,1.7257142857142858,0.05797919,0.18329543,0.017934725,0,0.0,0.97505987,0,0.0
-0.06363636363636363,1.7257142857142858,0.05761304,0.18271574,0.022205096,0,0.0,0.9700531,0,0.0
-0.05757575757575756,1.7257142857142858,0.057248615,0.18213694,0.01738284,0,0.0,0.9895439,0,0.0
-0.051515151515151514,1.7257142857142858,0.056885883,0.18155901,0.008547666,0,0.0,0.9950435,0,0.0
-0.04545454545454547,1.7257142857142858,0.056524884,0.18098201,0.00921866,0,0.0,0.99945974,0,0.0
-0.03939393939393937,1.7257142857142858,0.05616559,0.1804059,0.014809953,0,0.0,0.995435,0,0.0
-0.033333333333333326,1.7257142857142858,0.05580802,0.17983072,0.015390762,0,0.0,0.99960434,0,0.0
-0.027272727272727282,1.7257142857142858,0.055452123,0.1792564,0.012205267,0,0.0,1.0015811,0,0.0
-0.021212121212121182,1.7257142857142858,0.05509795,0.17868301,0.016233,0,0.0,0.9970839,0,0.0
-0.015151515151515138,1.7257142857142858,0.05474546,0.17811054,0.015347239,0,0.0,1.0027754,0,0.0
-0.009090909090909094,1.7257142857142858,0.054394674,0.17753899,0.020135032,0,0.0,1.0008878,0,0.0
-0.0030303030303029943,1.7257142857142858,0.05404558,0.17696837,0.021013085,0,0.0,1.0056474,0,0.0
0.00303030303030305,1.7257142857142858,0.053698163,0.17639866,0.011904789,0,0.0,1.003055,0,0.0
0.009090909090909094,1.7257142857142858,0.05335243,0.17582987,0.0043703876,0,0.0,1.0003173,0,0.0
0.015151515151515138,1.7257142857142858,0.053008374,0.17526202,0.012656519,0,0.0,1.0029931,0,0.0
0.021212121212121238,1.7257142857142858,0.052665994,0.17469509,0.012416506,0,0.0,1.0021749,0,0.0
0.027272727272727282,1.7257142857142858,0.05232529,0.17412911,0.015603035,0,0.0,1.0023983,0,0.0
0.033333333333333326,1.7257142857142858,0.05198625,0.17356406,0.010830949,0,0.0,1.011995,0,0.0
0.039393939393939426,1.7257142857142858,0.05164887,0.17299995,0.016145581,0,0.0,1.015424,0,0.0
0.04545454545454547,1.7257142857142858,0.051313154,0.17243679,0.018896533,0,0.0,1.0300794,0,0.0
0.051515151515151514,1.7257142857142858,0.0509791,0.17187458,0.017401036,0,0.0,0.9972084,0,0.0
0.05757575757575761,1.7257142857142858,0.050646685,0.1713133,0.011427077,0,0.0,1.0281497,0,0.0
0.06363636363636366,1.7257142857142858,0.050315913,0.17075296,0.006839668,0,0.0,0.974349,0,0.0
0.0696969696969697,1.7257142857142858,0.049986795,0.1701936,0.0119537385,0,0.0,1.0476638,0,0.0
0.07575757575757575,1.7257142857142858,0.049659323,0.16963519,0.014331995,0,0.0,1.0023253,0,0.0
0.08181818181818185,1.7257142857142858,0.049333464,0.16907771,0.013484177,0,0.0,1.0236688,0,0.0
0.08787878787878789,1.7257142857142858,0.04900926,0.16852124,0.0094196005,0,0.0,1.036549,0,0.0
0.09393939393939393,1.7257142857142858,0.048686672,0.1679657,0.012454797,0,0.0,1.0569633,0,0.0
0.10000000000000003,1.7257142857142858,0.048365697,0.16741112,0.015046696,0,0.0,1.0475496,0,0.0
0.10606060606060608,1.7257142857142858,0.04804635,0.16685751,0.01692885,0,0.0,1.0294473,0,0.0
0.11212121212121212,1.7257142857142858,0.04772861,0.16630486,0.007949404,0,0.0,1.023272,0,0.0
0.11818181818181817,1.7257142857142858,0.04741248,0.16575319,0.0101919575,0,0.0,0.97932756,0,0.0
0.12424242424242427,1.7257142857142858,0.047097947,0.16520248,0.009746899,0,0.0,1.0809699,0,0.0
0.1303030303030303,1.7257142857142858,0.046785027,0.16465275,0.012424998,0,0.0,1.050872,0,0.0
0.13636363636363635,1.7257142857142858,0.046473704,0.16410401,0.011915917,0,0.0,1.0609417,0,0.0
0.14242424242424245,1.7257142857142858,0.046163954,0.16355622,0.010992145,0,0.0,1.0346496,0,0.0
0.1484848484848485,1.7257142857142858,0.045855794,0.1630094,0.01340026,0,0.0,1.0533979,0,0.0
0.15454545454545454,1.7257142857142858,0.045549218,0.16246358,0.020245044,0,0.0,1.1266428,0,0.0
0.16060606060606064,1.7257142857142858,0.04524422,0.16191874,0.01656102,0,0.0,1.042705,0,0.0
0.16666666666666669,1.7257142857142858,0.044940792,0.16137488,0.0042719794,0,0.0,1.0537118,0,0.0
0.17272727272727273,1.7257142857142858,0.04463893,0.160832,0.005102685,0,0.0,0.9095762,0,0.0
0.17878787878787877,1.7257142857142858,0.04433863,0.16029009,0.0049599316,0,0.0,1.0908759,0,0.0
0.18484848484848487,1.7257142857142858,0.044039886,0.1597492,0.012937462,0,0.0,1.0409077,0,0.0
0.19090909090909092,1.7257142857142858,0.043742694,0.15920927,0.0118841855,0,0.0,1.0858183,0,0.0
0.19696969696969696,1.7257142857142858,0.043447047,0.15867032,0.012408107,0,0.0,1.0137136,0,0.0
0.20303030303030306,1.7257142857142858,0.043152947,0.15813237,0.011690793,0,0.0,1.0693744,0,0.0
0.20909090909090905,1.7257142857142858,0.042860385,0.15759543,0.019643307,0,0.0,1.2449929,0,0.0
0.21515151515151515,1.7257142857142858,0.04256935,0.15705945,0.015023083,0,0.0,1.0536447,0,0.0
0.22121212121212125,1.7257142857142858,0.04227985,0.15652448,0.0073665623,0,0.0,1.0302658,0,0.0
0.22727272727272724,1.7257142857142858,0.041991875,0.15599051,0.0037964408,0,0.0,0.89649606,0,0.0
0.23333333333333334,1.7257142857142858,0.041705407,0.15545753,0.008198111,0,0.0,1.0726167,0,0.0
0.23939393939393944,1.7257142857142858,0.041420467,0.15492555,0.011349929,0,0.0,0.96090376,0,0.0
0.24545454545454543,1.7257142857142858,0.04113702,0.15439455,0.013278259,0,0.0,0.9748369,0,0.0
0.2515151515151515,1.7257142857142858,0.04085509,0.15386458,0.008508415,0,0.0,0.984011,0,0.0
0.2575757575757576,1.7257142857142858,0.04057465,0.15333559,0.0102334265,0,0.0,1.1487482,0,0.0
0.2636363636363636,1.7257142857142858,0.04029571,0.15280761,0.01973799,0,0.0,1.2928324,0,0.0
0.2696969696969697,1.7257142857142858,0.040018238,0.15228058,0.016505228,0,0.0,1.0250787,0,0.0
0.2757575757575758,1.7257142857142858,0.03974227,0.1517546,0.004369982,0,0.0,1.0963812,0,0.0
0.2818181818181818,1.7257142857142858,0.039467778,0.15122963,0.0017780634,0,0.0,0.78677917,0,0.0
0.2878787878787879,1.7257142857142858,0.03919475,0.15070565,0.013105662,0,0.0,1.1802807,0,0.0
0.293939393939394,1.7257142857142858,0.0389232,0.15018268,0.014321187,0,0.0,0.9301685,0,0.0
0.3,1.7257142857142858,0.0386531,0.14966069,0.01298265,0,0.0,1.084498,0,0.0
-0.3,1.7648979591836735,0.074071296,0.20486377,0.014025912,0,0.0,0.9920684,0,0.0
-0.29393939393939394,1.7648979591836735,0.073633306,0.20425719,0.016792918,0,0.0,0.95484436,0,0.0
-0.28787878787878785,1.7648979591836735,0.073197104,0.20365128,0.02582791,0,0.0,0.8744877,0,0.0
-0.2818181818181818,1.7648979591836735,0.07276268,0.20304605,0.026490223,0,0.0,0.9716442,0,0.0
-0.27575757575757576,1.7648979591836735,0.07233004,0.2024415,0.014025165,0,0.0,0.92449725,0,0.0
-0.26969696969696966,1.7648979591836735,0.0718992,0.20183766,0.015372216,0,0.0,1.0078046,0,0.0
-0.2636363636363636,1.7648979591836735,0.071470104,0.20123449,0.014434968,0,0.0,0.93932754,0,0.0
-0.25757575757575757,1.7648979591836735,0.07104282,0.20063204,0.015896473,0,0.0,0.99451584,0,0.0
-0.2515151515151515,1.7648979591836735,0.07061734,0.20003034,0.019681327,0,0.0,0.93511724,0,0.0
-0.24545454545454545,1.7648979591836735,0.07019364,0.19942935,0.01649739,0,0.0,0.9844781,0,0.0
-0.23939393939393938,1.7648979591836735,0.0697717,0.19882905,0.017793234,0,0.0,0.9601892,0,0.0
-0.23333333333333334,1.7648979591836735,0.06935155,0.19822949,0.02733312,0,0.0,0.9229939,0,0.0
-0.22727272727272727,1.7648979591836735,0.06893321,0.19763072,0.019380689,0,0.0,0.9569586,0,0.0
-0.2212121212121212,1.7648979591836735,0.06851665,0.19703268,0.014617379,0,0.0,0.9284506,0,0.0
-0.21515151515151515,1.7648979591836735,0.068101846,0.19643535,0.0116129005,0,0.0,0.98557705,0,0.0
-0.20909090909090908,1.7648979591836735,0.06768883,0.19583878,0.010359811,0,0.0,0.9398143,0,0.0
-0.203030303030303,1.7648979591836735,0.0672776,0.19524299,0.016609684,0,0.0,0.98126197,0,0.0
-0.19696969696969696,1.7648979591836735,0.066868156,0.19464797,0.014870607,0,0.0,0.9453385,0,0.0
-0.19090909090909092,1.7648979591836735,0.0664605,0.19405372,0.015901951,0,0.0,0.97386485,0,0.0
-0.18484848484848482,1.7648979591836735,0.06605461,0.19346026,0.019214071,0,0.0,0.91635656,0,0.0
-0.17878787878787877,1.7648979591836735,0.0656505,0.19286756,0.025588255,0,0.0,0.8990113,0,0.0
-0.17272727272727273,1.7648979591836735,0.06524817,0.19227569,0.023007456,0,0.0,0.95693517,0,0.0
-0.16666666666666666,1.7648979591836735,0.06484762,0.19168459,0.014912473,0,0.0,0.9629109,0,0.0
-0.16060606060606059,1.7648979591836735,0.064448826,0.19109428,0.009243781,0,0.0,0.98861545,0,0.0
-0.15454545454545454,1.7648979591836735,0.064051814,0.19050479,0.009609567,0,0.0,0.92676765,0,0.0
-0.14848484848484847,1.7648979591836735,0.06365656,0.18991609,0.021365127,0,0.0,0.97672486,0,0.0
-0.14242424242424243,1.7648979591836735,0.06326309,0.18932824,0.020565564,0,0.0,0.99276704,0,0.0
-0.13636363636363635,1.7648979591836735,0.06287139,0.1887412,0.013388367,0,0.0,0.9793642,0,0.0
-0.13030303030303028,1.7648979591836735,0.062481437,0.18815497,0.017336756,0,0.0,0.9689235,0,0.0
-0.12424242424242424,1.7648979591836735,0.062093254,0.18756957,0.020470908,0,0.0,0.94146186,0,0.0
-0.11818181818181817,1.7648979591836735,0.061706845,0.18698503,0.02699945,0,0.0,1.0159038,0,0.0
-0.11212121212121212,1.7648979591836735,0.06132218,0.18640132,0.009292748,0,0.0,1.0090388,0,0.0
-0.10606060606060605,1.7648979591836735,0.06093928,0.18581845,0.010801825,0,0.0,1.004738,0,0.0
-0.09999999999999998,1.7648979591836735,0.06055812,0.18523642,0.014209831,0,0.0,0.981,0,0.0
-0.09393939393939393,1.7648979591836735,0.060178723,0.18465525,0.018820716,0,0.0,0.98258436,0,0.0
-0.08787878787878786,1.7648979591836735,0.059801083,0.18407495,0.020429,0,0.0,0.98592305,0,0.0
-0.08181818181818182,1.7648979591836735,0.059425168,0.18349549,0.016445076,0,0.0,0.9496629,0,0.0
-0.07575757575757575,1.7648979591836735,0.05905101,0.18291691,0.014971685,0,0.0,0.96158534,0,0.0
-0.06969696969696967,1.7648979591836735,0.058678593,0.18233919,0.019438228,0,0.0,0.979578,0,0.0
-0.06363636363636363,1.7648979591836735,0.0583079,0.18176234,0.015396394,0,0.0,0.9885322,0,0.0
-0.05757575757575756,1.7648979591836735,0.05793896,0.18118638,0.009885949,0,0.0,0.99643594,0,0.0
-0.051515151515151514,1.7648979591836735,0.057571743,0.18061128,0.008789395,0,0.0,1.0003775,0,0.0
-0.04545454545454547,1.7648979591836735,0.05720626,0.18003708,0.010628521,0,0.0,0.9886324,0,0.0
-0.03939393939393937,1.7648979591836735,0.05684249,0.17946374,0.00954947,0,0.0,0.9951156,0,0.0
-0.033333333333333326,1.7648979591836735,0.05648046,0.17889133,0.0155890575,0,0.0,0.9943106,0,0.0
-0.027272727272727282,1.7648979591836735,0.05612015,0.17831981,0.0100060105,0,0.0,0.9968789,0,0.0
-0.021212121212121182,1.7648979591836735,0.055761557,0.17774919,0.013928472,0,0.0,0.9917793,0,0.0
-0.015151515151515138,1.7648979591836735,0.05540466,0.17717944,0.024618382,0,0.0,0.99664146,0,0.0
-0.009090909090909094,1.7648979591836735,0.055049494,0.17661063,0.015643425,0,0.0,1.0008367,0,0.0
-0.0030303030303029943,1.7648979591836735,0.05469602,0.1760427,0.0076728347,0,0.0,1.002618,0,0.0
0.00303030303030305,1.7648979591836735,0.054344263,0.17547572,0.009102173,0,0.0,0.9824728,0,0.0
0.009090909090909094,1.7648979591836735,0.053994182,0.1749096,0.011403356,0,0.0,1.0087534,0,0.0
0.015151515151515138,1.7648979591836735,0.053645816,0.17434444,0.012094943,0,0.0,1.0096558,0,0.0
0.021212121212121238,1.7648979591836735,0.05329915,0.17378022,0.011278178,0,0.0,0.99944544,0,0.0
0.027272727272727282,1.7648979591836735,0.052954152,0.17321688,0.009275141,0,0.0,1.0040791,0,0.0
0.033333333333333326,1.7648979591836735,0.052610848,0.17265448,0.01328938,0,0.0,1.0165226,0,0.0
0.039393939393939426,1.7648979591836735,0.052269217,0.17209299,0.02158744,0,0.0,1.0381196,0,0.0
